pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
vector_pc_with_rr,q35,5,True,4,0.25,5,11289.9,
vector_pc_with_rr,q36,5,False,,0.0,5,11585.2,
vector_pc_with_rr,q37,5,True,2,0.5,5,11401.5,
vector_pc_with_rr,q38,5,True,1,1.0,5,21691.0,
vector_pc_with_rr,q39,5,True,3,0.3333333333333333,5,5781.4,
vector_pc_with_rr,q40,5,True,1,1.0,5,10531.9,
vector_pc_with_rr,q01,10,True,1,1.0,10,7155.2,
vector_pc_with_rr,q02,10,True,1,1.0,10,9190.8,
vector_pc_with_rr,q03,10,True,2,0.5,10,12766.2,
vector_pc_with_rr,q04,10,True,1,1.0,10,8961.5,
vector_pc_with_rr,q05,10,True,1,1.0,10,10888.8,
vector_pc_with_rr,q06,10,True,1,1.0,10,12019.4,
vector_pc_with_rr,q07,10,True,2,0.5,10,5437.5,
vector_pc_with_rr,q08,10,True,1,1.0,10,13183.4,
vector_pc_with_rr,q09,10,True,9,0.1111111111111111,10,11415.8,
vector_pc_with_rr,q10,10,True,9,0.1111111111111111,10,6441.6,
vector_pc_with_rr,q11,10,True,2,0.5,10,11532.9,
vector_pc_with_rr,q12,10,True,1,1.0,10,19558.4,
vector_pc_with_rr,q13,10,True,3,0.3333333333333333,10,10454.8,
vector_pc_with_rr,q14,10,True,1,1.0,10,10838.3,
vector_pc_with_rr,q15,10,True,4,0.25,10,8374.4,
vector_pc_with_rr,q16,10,True,4,0.25,10,10939.3,
vector_pc_with_rr,q17,10,True,1,1.0,10,9608.3,
vector_pc_with_rr,q18,10,True,1,1.0,10,10535.9,
vector_pc_with_rr,q19,10,True,1,1.0,10,10517.3,
vector_pc_with_rr,q20,10,True,1,1.0,10,20075.9,
vector_pc_with_rr,q21,10,True,1,1.0,10,17824.2,
vector_pc_with_rr,q22,10,True,4,0.25,10,11072.6,
vector_pc_with_rr,q23,10,True,5,0.2,10,10967.8,
vector_pc_with_rr,q24,10,True,4,0.25,10,9060.7,
vector_pc_with_rr,q25,10,True,1,1.0,10,11508.1,
vector_pc_with_rr,q26,10,True,1,1.0,10,12271.9,
vector_pc_with_rr,q27,10,True,1,1.0,10,10766.0,
vector_pc_with_rr,q28,10,True,1,1.0,10,5987.9,
vector_pc_with_rr,q29,10,True,1,1.0,10,6240.9,
vector_pc_with_rr,q30,10,True,2,0.5,10,9452.9,
vector_pc_with_rr,q31,10,True,1,1.0,10,14078.0,
vector_pc_with_rr,q32,10,True,1,1.0,10,9982.3,
vector_pc_with_rr,q33,10,True,1,1.0,10,14938.6,
vector_pc_with_rr,q34,10,True,2,0.5,10,10656.9,
vector_pc_with_rr,q35,10,True,4,0.25,10,11391.8,
vector_pc_with_rr,q36,10,False,,0.0,10,14355.7,
vector_pc_with_rr,q37,10,True,2,0.5,10,18467.8,
vector_pc_with_rr,q38,10,True,1,1.0,10,21464.3,
vector_pc_with_rr,q39,10,True,3,0.3333333333333333,10,6377.2,
vector_pc_with_rr,q40,10,True,1,1.0,10,11516.9,
full,q01,3,True,1,1.0,3,6163.6,
full,q02,3,True,1,1.0,3,9015.0,
full,q03,3,True,2,0.5,3,15490.3,
full,q04,3,True,1,1.0,3,8005.5,
full,q05,3,True,1,1.0,3,8295.8,
full,q06,3,True,1,1.0,3,5395.9,
full,q07,3,True,2,0.5,3,6330.4,
full,q08,3,True,1,1.0,3,9662.0,
full,q09,3,False,,0.0,3,9157.4,
full,q10,3,False,,0.0,3,6355.3,
full,q11,3,True,2,0.5,3,16153.8,
full,q12,3,True,1,1.0,3,10639.2,
full,q13,3,True,3,0.3333333333333333,3,11183.9,
full,q14,3,True,1,1.0,3,7407.1,
full,q15,3,False,,0.0,3,8144.8,
full,q16,3,False,,0.0,3,8846.7,
full,q17,3,True,1,1.0,3,9845.6,
full,q18,3,True,1,1.0,3,11439.8,
full,q19,3,True,1,1.0,3,7769.3,
full,q20,3,True,1,1.0,3,14744.6,
full,q21,3,True,1,1.0,3,9926.3,
full,q22,3,False,,0.0,3,9406.6,
full,q23,3,False,,0.0,3,8925.4,
full,q24,3,False,,0.0,3,7482.9,
full,q25,3,True,1,1.0,3,11559.5,
full,q26,3,True,1,1.0,3,9763.0,
full,q27,3,True,1,1.0,3,10779.6,
full,q28,3,True,1,1.0,3,5580.6,
full,q29,3,True,1,1.0,3,5642.3,
full,q30,3,True,2,0.5,3,6939.8,
full,q31,3,True,1,1.0,3,5394.9,
full,q32,3,True,1,1.0,3,7805.0,
full,q33,3,True,1,1.0,3,11698.5,
full,q34,3,True,2,0.5,3,11565.4,
full,q35,3,False,,0.0,3,11512.6,
full,q36,3,False,,0.0,3,11606.8,
full,q37,3,True,2,0.5,3,13759.2,
full,q38,3,True,1,1.0,3,13726.6,
full,q39,3,True,3,0.3333333333333333,3,5630.9,
full,q40,3,True,1,1.0,3,6399.5,
full,q01,5,True,1,1.0,5,5906.5,
full,q02,5,True,1,1.0,5,8957.4,
full,q03,5,True,2,0.5,5,10108.3,
full,q04,5,True,1,1.0,5,7159.1,
full,q05,5,True,1,1.0,5,8614.8,
full,q06,5,True,1,1.0,5,7408.4,
full,q07,5,True,2,0.5,5,6578.6,
full,q08,5,True,1,1.0,5,11041.8,
full,q09,5,False,,0.0,5,15980.9,
full,q10,5,False,,0.0,5,6752.5,
full,q11,5,True,2,0.5,5,11076.8,
full,q12,5,True,1,1.0,5,10448.7,
full,q13,5,True,3,0.3333333333333333,5,18826.0,
full,q14,5,True,1,1.0,5,7493.1,
full,q15,5,True,4,0.25,5,9270.5,
full,q16,5,True,4,0.25,5,8054.5,
full,q17,5,True,1,1.0,5,10036.6,
full,q18,5,True,1,1.0,5,10319.1,
full,q19,5,True,1,1.0,5,7555.0,
full,q20,5,True,1,1.0,5,12696.2,
full,q21,5,True,1,1.0,5,10154.6,
full,q22,5,True,4,0.25,5,9420.3,
full,q23,5,True,4,0.25,5,10211.9,
full,q24,5,True,4,0.25,5,7605.6,
full,q25,5,True,1,1.0,5,11429.1,
full,q26,5,True,1,1.0,5,7570.9,
full,q27,5,True,1,1.0,5,10479.8,
full,q28,5,True,1,1.0,5,5408.0,
full,q29,5,True,1,1.0,5,5637.1,
full,q30,5,True,2,0.5,5,6208.2,
full,q31,5,True,1,1.0,5,7118.4,
full,q32,5,True,1,1.0,5,7592.7,
full,q33,5,True,1,1.0,5,11545.3,
full,q34,5,True,2,0.5,5,11810.5,
full,q35,5,True,4,0.25,5,11330.0,
full,q36,5,False,,0.0,5,11632.4,
full,q37,5,True,2,0.5,5,19553.5,
full,q38,5,True,1,1.0,5,12885.3,
full,q39,5,True,3,0.3333333333333333,5,6858.9,
full,q40,5,True,1,1.0,5,6380.6,
full,q01,10,True,1,1.0,10,5866.6,
full,q02,10,True,1,1.0,10,18448.2,
full,q03,10,True,2,0.5,10,10541.8,
full,q04,10,True,1,1.0,10,6391.9,
full,q05,10,True,1,1.0,10,6640.6,
full,q06,10,True,1,1.0,10,4414.7,
full,q07,10,True,2,0.5,10,4721.1,
full,q08,10,True,1,1.0,10,8853.5,
full,q09,10,True,10,0.1,10,6959.1,
full,q10,10,True,10,0.1,10,4553.3,
full,q11,10,True,2,0.5,10,9950.4,
full,q12,10,True,1,1.0,10,16424.8,
full,q13,10,True,3,0.3333333333333333,10,9736.2,
full,q14,10,True,1,1.0,10,6586.4,
full,q15,10,True,4,0.25,10,7105.7,
full,q16,10,True,4,0.25,10,6882.6,
full,q17,10,True,1,1.0,10,9138.9,
full,q18,10,True,1,1.0,10,9421.3,
full,q19,10,True,1,1.0,10,6432.9,
full,q20,10,True,1,1.0,10,11991.5,
full,q21,10,True,1,1.0,10,16901.1,
full,q22,10,True,4,0.25,10,8435.7,
full,q23,10,True,4,0.25,10,8001.3,
full,q24,10,True,4,0.25,10,6487.6,
full,q25,10,True,1,1.0,10,9126.5,
full,q26,10,True,1,1.0,10,4486.7,
full,q27,10,True,1,1.0,10,9686.3,
full,q28,10,True,1,1.0,10,11251.0,
full,q29,10,True,1,1.0,10,4664.2,
full,q30,10,True,2,0.5,10,5005.6,
full,q31,10,True,1,1.0,10,4335.8,
full,q32,10,True,1,1.0,10,6671.1,
full,q33,10,True,1,1.0,10,10100.7,
full,q34,10,True,2,0.5,10,9976.2,
full,q35,10,True,4,0.25,10,16729.2,
full,q36,10,True,9,0.1111111111111111,10,15964.0,
full,q37,10,True,2,0.5,10,12280.2,
full,q38,10,True,1,1.0,10,11975.0,
full,q39,10,True,3,0.3333333333333333,10,4604.7,
full,q40,10,True,1,1.0,10,4749.3,
