pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
hybrid_pc_no_rr,qa_042,5,True,2.0,0.5,5,1906.7,
hybrid_pc_no_rr,qa_043,5,True,4.0,0.25,5,893.9,
hybrid_pc_no_rr,qa_044,5,True,1.0,1.0,5,998.3,
hybrid_pc_no_rr,qa_045,5,True,4.0,0.25,5,1146.6,
hybrid_pc_no_rr,qa_046,5,True,1.0,1.0,5,1213.7,
hybrid_pc_no_rr,qa_047,5,True,1.0,1.0,5,1127.2,
hybrid_pc_no_rr,qa_048,5,True,1.0,1.0,5,932.0,
hybrid_pc_no_rr,qa_049,5,True,1.0,1.0,5,1179.5,
hybrid_pc_no_rr,qa_050,5,True,1.0,1.0,5,1691.7,
hybrid_pc_no_rr,qa_001,10,True,2.0,0.5,10,1145.3,
hybrid_pc_no_rr,qa_002,10,True,1.0,1.0,10,1791.3,
hybrid_pc_no_rr,qa_003,10,True,1.0,1.0,10,3105.3,
hybrid_pc_no_rr,qa_004,10,True,1.0,1.0,10,913.8,
hybrid_pc_no_rr,qa_005,10,True,1.0,1.0,10,3042.2,
hybrid_pc_no_rr,qa_006,10,True,1.0,1.0,10,2123.9,
hybrid_pc_no_rr,qa_007,10,True,1.0,1.0,10,1261.7,
hybrid_pc_no_rr,qa_008,10,True,1.0,1.0,10,2142.3,
hybrid_pc_no_rr,qa_009,10,True,1.0,1.0,10,1058.1,
hybrid_pc_no_rr,qa_010,10,True,1.0,1.0,10,1056.6,
hybrid_pc_no_rr,qa_011,10,True,1.0,1.0,10,1167.7,
hybrid_pc_no_rr,qa_012,10,True,1.0,1.0,10,1105.8,
hybrid_pc_no_rr,qa_013,10,True,1.0,1.0,10,1037.1,
hybrid_pc_no_rr,qa_014,10,True,1.0,1.0,10,1082.3,
hybrid_pc_no_rr,qa_015,10,True,1.0,1.0,10,1105.9,
hybrid_pc_no_rr,qa_016,10,True,1.0,1.0,10,1753.6,
hybrid_pc_no_rr,qa_017,10,True,1.0,1.0,10,1256.7,
hybrid_pc_no_rr,qa_018,10,True,1.0,1.0,10,1386.6,
hybrid_pc_no_rr,qa_019,10,True,1.0,1.0,10,1140.4,
hybrid_pc_no_rr,qa_020,10,True,1.0,1.0,10,1197.3,
hybrid_pc_no_rr,qa_021,10,True,2.0,0.5,10,1296.1,
hybrid_pc_no_rr,qa_022,10,True,3.0,0.3333333333333333,10,3596.7,
hybrid_pc_no_rr,qa_023,10,True,1.0,1.0,10,1601.5,
hybrid_pc_no_rr,qa_024,10,True,2.0,0.5,10,1585.0,
hybrid_pc_no_rr,qa_025,10,True,1.0,1.0,10,1390.0,
hybrid_pc_no_rr,qa_026,10,False,,0.0,10,1636.2,
hybrid_pc_no_rr,qa_027,10,False,,0.0,10,2022.1,
hybrid_pc_no_rr,qa_028,10,True,1.0,1.0,10,1604.4,
hybrid_pc_no_rr,qa_029,10,True,1.0,1.0,10,1391.2,
hybrid_pc_no_rr,qa_030,10,True,1.0,1.0,10,2297.6,
hybrid_pc_no_rr,qa_031,10,True,1.0,1.0,10,1502.7,
hybrid_pc_no_rr,qa_032,10,True,1.0,1.0,10,1916.3,
hybrid_pc_no_rr,qa_033,10,True,1.0,1.0,10,1737.9,
hybrid_pc_no_rr,qa_034,10,True,2.0,0.5,10,1354.3,
hybrid_pc_no_rr,qa_035,10,True,1.0,1.0,10,1465.5,
hybrid_pc_no_rr,qa_036,10,True,1.0,1.0,10,1337.7,
hybrid_pc_no_rr,qa_037,10,True,2.0,0.5,10,1318.4,
hybrid_pc_no_rr,qa_038,10,True,1.0,1.0,10,1471.8,
hybrid_pc_no_rr,qa_039,10,True,2.0,0.5,10,1442.8,
hybrid_pc_no_rr,qa_040,10,True,1.0,1.0,10,2077.4,
hybrid_pc_no_rr,qa_041,10,True,1.0,1.0,10,1405.3,
hybrid_pc_no_rr,qa_042,10,True,2.0,0.5,10,2188.4,
hybrid_pc_no_rr,qa_043,10,True,4.0,0.25,10,1414.0,
hybrid_pc_no_rr,qa_044,10,True,1.0,1.0,10,1982.5,
hybrid_pc_no_rr,qa_045,10,True,4.0,0.25,10,1522.6,
hybrid_pc_no_rr,qa_046,10,True,1.0,1.0,10,1442.6,
hybrid_pc_no_rr,qa_047,10,True,1.0,1.0,10,1433.4,
hybrid_pc_no_rr,qa_048,10,True,1.0,1.0,10,1245.5,
hybrid_pc_no_rr,qa_049,10,True,1.0,1.0,10,1311.1,
hybrid_pc_no_rr,qa_050,10,True,1.0,1.0,10,1294.7,
hybrid_no_pc_with_rr,qa_001,3,True,2.0,0.5,3,5751.9,
hybrid_no_pc_with_rr,qa_002,3,True,1.0,1.0,3,3205.6,
hybrid_no_pc_with_rr,qa_003,3,True,1.0,1.0,3,3331.9,
hybrid_no_pc_with_rr,qa_004,3,True,1.0,1.0,3,3287.7,
hybrid_no_pc_with_rr,qa_005,3,True,2.0,0.5,3,3456.5,
hybrid_no_pc_with_rr,qa_006,3,True,1.0,1.0,3,4740.8,
hybrid_no_pc_with_rr,qa_007,3,True,1.0,1.0,3,2743.6,
hybrid_no_pc_with_rr,qa_008,3,True,2.0,0.5,3,4551.6,
hybrid_no_pc_with_rr,qa_009,3,True,1.0,1.0,3,3282.1,
hybrid_no_pc_with_rr,qa_010,3,True,1.0,1.0,3,4274.1,
hybrid_no_pc_with_rr,qa_011,3,True,1.0,1.0,3,3465.8,
hybrid_no_pc_with_rr,qa_012,3,True,1.0,1.0,3,3139.5,
hybrid_no_pc_with_rr,qa_013,3,True,1.0,1.0,3,3856.7,
hybrid_no_pc_with_rr,qa_014,3,True,1.0,1.0,3,3565.0,
hybrid_no_pc_with_rr,qa_015,3,True,1.0,1.0,3,3315.7,
hybrid_no_pc_with_rr,qa_016,3,True,1.0,1.0,3,3426.8,
hybrid_no_pc_with_rr,qa_017,3,True,1.0,1.0,3,4001.0,
hybrid_no_pc_with_rr,qa_018,3,True,1.0,1.0,3,3516.6,
hybrid_no_pc_with_rr,qa_019,3,True,1.0,1.0,3,3329.9,
hybrid_no_pc_with_rr,qa_020,3,True,3.0,0.3333333333333333,3,4146.0,
hybrid_no_pc_with_rr,qa_021,3,True,2.0,0.5,3,3728.5,
hybrid_no_pc_with_rr,qa_022,3,False,,0.0,3,2728.5,
hybrid_no_pc_with_rr,qa_023,3,True,2.0,0.5,3,3272.3,
hybrid_no_pc_with_rr,qa_024,3,True,1.0,1.0,3,2538.1,
hybrid_no_pc_with_rr,qa_025,3,True,1.0,1.0,3,3402.7,
hybrid_no_pc_with_rr,qa_026,3,False,,0.0,3,2705.4,
hybrid_no_pc_with_rr,qa_027,3,False,,0.0,3,2642.7,
hybrid_no_pc_with_rr,qa_028,3,True,1.0,1.0,3,3600.8,
hybrid_no_pc_with_rr,qa_029,3,True,1.0,1.0,3,3634.9,
hybrid_no_pc_with_rr,qa_030,3,True,1.0,1.0,3,2891.6,
hybrid_no_pc_with_rr,qa_031,3,True,1.0,1.0,3,3925.6,
hybrid_no_pc_with_rr,qa_032,3,True,1.0,1.0,3,3114.6,
hybrid_no_pc_with_rr,qa_033,3,True,1.0,1.0,3,4062.9,
hybrid_no_pc_with_rr,qa_034,3,True,2.0,0.5,3,3819.7,
hybrid_no_pc_with_rr,qa_035,3,True,1.0,1.0,3,3817.7,
hybrid_no_pc_with_rr,qa_036,3,True,2.0,0.5,3,3995.5,
hybrid_no_pc_with_rr,qa_037,3,True,1.0,1.0,3,3715.2,
hybrid_no_pc_with_rr,qa_038,3,True,1.0,1.0,3,4510.8,
hybrid_no_pc_with_rr,qa_039,3,True,1.0,1.0,3,4657.1,
hybrid_no_pc_with_rr,qa_040,3,True,1.0,1.0,3,2928.6,
hybrid_no_pc_with_rr,qa_041,3,True,1.0,1.0,3,2767.7,
hybrid_no_pc_with_rr,qa_042,3,True,1.0,1.0,3,2349.0,
hybrid_no_pc_with_rr,qa_043,3,True,2.0,0.5,3,2621.6,
hybrid_no_pc_with_rr,qa_044,3,True,3.0,0.3333333333333333,3,2551.0,
hybrid_no_pc_with_rr,qa_045,3,False,,0.0,3,2795.5,
hybrid_no_pc_with_rr,qa_046,3,False,,0.0,3,3067.4,
hybrid_no_pc_with_rr,qa_047,3,True,1.0,1.0,3,2999.9,
hybrid_no_pc_with_rr,qa_048,3,True,1.0,1.0,3,4399.8,
hybrid_no_pc_with_rr,qa_049,3,True,1.0,1.0,3,4301.2,
hybrid_no_pc_with_rr,qa_050,3,True,1.0,1.0,3,4268.5,
hybrid_no_pc_with_rr,qa_001,5,True,2.0,0.5,5,3783.5,
hybrid_no_pc_with_rr,qa_002,5,False,,0.0,0,3019.4,"HTTPSConnectionPool(host='dashscope.aliyuncs.com', port=443): Max retries exceeded with url: /api/v1/services/embeddings/text-embedding/text-embedding (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPEC"
hybrid_no_pc_with_rr,qa_003,5,True,1.0,1.0,5,3685.0,
hybrid_no_pc_with_rr,qa_004,5,True,1.0,1.0,5,3538.7,
hybrid_no_pc_with_rr,qa_005,5,True,2.0,0.5,5,2884.7,
hybrid_no_pc_with_rr,qa_006,5,True,1.0,1.0,5,3125.1,
hybrid_no_pc_with_rr,qa_007,5,True,1.0,1.0,5,2957.4,
hybrid_no_pc_with_rr,qa_008,5,True,2.0,0.5,5,3421.1,
hybrid_no_pc_with_rr,qa_009,5,True,1.0,1.0,5,3409.9,
hybrid_no_pc_with_rr,qa_010,5,True,1.0,1.0,5,3789.2,
hybrid_no_pc_with_rr,qa_011,5,True,1.0,1.0,5,3246.6,
hybrid_no_pc_with_rr,qa_012,5,True,1.0,1.0,5,3086.1,
hybrid_no_pc_with_rr,qa_013,5,True,1.0,1.0,5,3376.2,
hybrid_no_pc_with_rr,qa_014,5,True,1.0,1.0,5,3305.3,
hybrid_no_pc_with_rr,qa_015,5,True,1.0,1.0,5,3288.8,
hybrid_no_pc_with_rr,qa_016,5,True,1.0,1.0,5,3593.4,
hybrid_no_pc_with_rr,qa_017,5,True,1.0,1.0,5,3427.1,
hybrid_no_pc_with_rr,qa_018,5,True,1.0,1.0,5,3778.5,
hybrid_no_pc_with_rr,qa_019,5,True,1.0,1.0,5,3491.3,
hybrid_no_pc_with_rr,qa_020,5,True,3.0,0.3333333333333333,5,4660.2,
hybrid_no_pc_with_rr,qa_021,5,True,2.0,0.5,5,2753.9,
hybrid_no_pc_with_rr,qa_022,5,True,5.0,0.2,5,2922.8,
hybrid_no_pc_with_rr,qa_023,5,True,2.0,0.5,5,2630.0,
hybrid_no_pc_with_rr,qa_024,5,True,1.0,1.0,5,3031.1,
hybrid_no_pc_with_rr,qa_025,5,True,1.0,1.0,5,2925.2,
hybrid_no_pc_with_rr,qa_026,5,False,,0.0,5,2903.0,
hybrid_no_pc_with_rr,qa_027,5,False,,0.0,5,3451.1,
hybrid_no_pc_with_rr,qa_028,5,True,1.0,1.0,5,2568.6,
hybrid_no_pc_with_rr,qa_029,5,True,1.0,1.0,5,3989.2,
hybrid_no_pc_with_rr,qa_030,5,True,1.0,1.0,5,2754.8,
hybrid_no_pc_with_rr,qa_031,5,True,1.0,1.0,5,3367.8,
hybrid_no_pc_with_rr,qa_032,5,True,1.0,1.0,5,2908.1,
hybrid_no_pc_with_rr,qa_033,5,True,1.0,1.0,5,3315.5,
hybrid_no_pc_with_rr,qa_034,5,True,2.0,0.5,5,3135.6,
hybrid_no_pc_with_rr,qa_035,5,True,1.0,1.0,5,3886.8,
hybrid_no_pc_with_rr,qa_036,5,True,2.0,0.5,5,3244.7,
hybrid_no_pc_with_rr,qa_037,5,True,1.0,1.0,5,4635.9,
hybrid_no_pc_with_rr,qa_038,5,True,1.0,1.0,5,3755.3,
hybrid_no_pc_with_rr,qa_039,5,True,1.0,1.0,5,3518.9,
hybrid_no_pc_with_rr,qa_040,5,True,1.0,1.0,5,2663.4,
hybrid_no_pc_with_rr,qa_041,5,True,1.0,1.0,5,2640.9,
hybrid_no_pc_with_rr,qa_042,5,True,1.0,1.0,5,2256.1,
hybrid_no_pc_with_rr,qa_043,5,True,2.0,0.5,5,3520.6,
hybrid_no_pc_with_rr,qa_044,5,True,3.0,0.3333333333333333,5,2496.9,
hybrid_no_pc_with_rr,qa_045,5,True,4.0,0.25,5,2605.2,
hybrid_no_pc_with_rr,qa_046,5,True,4.0,0.25,5,2760.8,
hybrid_no_pc_with_rr,qa_047,5,True,1.0,1.0,5,2647.9,
hybrid_no_pc_with_rr,qa_048,5,True,1.0,1.0,5,2917.7,
hybrid_no_pc_with_rr,qa_049,5,True,1.0,1.0,5,2876.4,
hybrid_no_pc_with_rr,qa_050,5,True,1.0,1.0,5,2826.6,
hybrid_no_pc_with_rr,qa_001,10,True,2.0,0.5,10,4356.2,
hybrid_no_pc_with_rr,qa_002,10,True,1.0,1.0,10,4282.4,
hybrid_no_pc_with_rr,qa_003,10,True,1.0,1.0,10,5103.8,
hybrid_no_pc_with_rr,qa_004,10,True,1.0,1.0,10,5717.9,
hybrid_no_pc_with_rr,qa_005,10,True,2.0,0.5,10,5259.0,
hybrid_no_pc_with_rr,qa_006,10,True,1.0,1.0,10,6142.9,
hybrid_no_pc_with_rr,qa_007,10,True,1.0,1.0,10,5199.6,
hybrid_no_pc_with_rr,qa_008,10,True,2.0,0.5,10,5352.9,
hybrid_no_pc_with_rr,qa_009,10,True,1.0,1.0,10,5249.6,
hybrid_no_pc_with_rr,qa_010,10,True,1.0,1.0,10,5763.3,
hybrid_no_pc_with_rr,qa_011,10,True,1.0,1.0,10,4304.3,
hybrid_no_pc_with_rr,qa_012,10,True,1.0,1.0,10,5388.2,
hybrid_no_pc_with_rr,qa_013,10,True,1.0,1.0,10,5638.0,
hybrid_no_pc_with_rr,qa_014,10,True,1.0,1.0,10,5095.6,
hybrid_no_pc_with_rr,qa_015,10,True,1.0,1.0,10,4724.0,
hybrid_no_pc_with_rr,qa_016,10,True,1.0,1.0,10,3873.8,
hybrid_no_pc_with_rr,qa_017,10,True,1.0,1.0,10,4563.9,
hybrid_no_pc_with_rr,qa_018,10,True,1.0,1.0,10,6059.6,
hybrid_no_pc_with_rr,qa_019,10,True,1.0,1.0,10,6071.9,
hybrid_no_pc_with_rr,qa_020,10,True,3.0,0.3333333333333333,10,5768.1,
hybrid_no_pc_with_rr,qa_021,10,True,2.0,0.5,10,4025.7,
hybrid_no_pc_with_rr,qa_022,10,True,5.0,0.2,10,4862.5,
hybrid_no_pc_with_rr,qa_023,10,True,2.0,0.5,10,4262.7,
hybrid_no_pc_with_rr,qa_024,10,True,1.0,1.0,10,5235.4,
hybrid_no_pc_with_rr,qa_025,10,True,1.0,1.0,10,4805.1,
hybrid_no_pc_with_rr,qa_026,10,True,9.0,0.1111111111111111,10,3613.3,
hybrid_no_pc_with_rr,qa_027,10,False,,0.0,10,3765.9,
hybrid_no_pc_with_rr,qa_028,10,True,1.0,1.0,10,4202.6,
hybrid_no_pc_with_rr,qa_029,10,True,1.0,1.0,10,4095.3,
hybrid_no_pc_with_rr,qa_030,10,True,1.0,1.0,10,4752.9,
hybrid_no_pc_with_rr,qa_031,10,True,1.0,1.0,10,4194.6,
hybrid_no_pc_with_rr,qa_032,10,True,1.0,1.0,10,5819.1,
hybrid_no_pc_with_rr,qa_033,10,True,1.0,1.0,10,5591.6,
hybrid_no_pc_with_rr,qa_034,10,True,2.0,0.5,10,4982.3,
hybrid_no_pc_with_rr,qa_035,10,True,1.0,1.0,10,4118.7,
hybrid_no_pc_with_rr,qa_036,10,True,2.0,0.5,10,4578.2,
hybrid_no_pc_with_rr,qa_037,10,True,1.0,1.0,10,4183.2,
hybrid_no_pc_with_rr,qa_038,10,True,1.0,1.0,10,5474.4,
hybrid_no_pc_with_rr,qa_039,10,True,1.0,1.0,10,5037.4,
hybrid_no_pc_with_rr,qa_040,10,True,1.0,1.0,10,4516.5,
hybrid_no_pc_with_rr,qa_041,10,True,1.0,1.0,10,3969.7,
hybrid_no_pc_with_rr,qa_042,10,True,1.0,1.0,10,3339.1,
hybrid_no_pc_with_rr,qa_043,10,True,2.0,0.5,10,4310.1,
hybrid_no_pc_with_rr,qa_044,10,True,3.0,0.3333333333333333,10,4275.2,
hybrid_no_pc_with_rr,qa_045,10,True,5.0,0.2,10,4317.7,
hybrid_no_pc_with_rr,qa_046,10,True,4.0,0.25,10,4760.6,
hybrid_no_pc_with_rr,qa_047,10,True,1.0,1.0,10,4733.9,
hybrid_no_pc_with_rr,qa_048,10,True,1.0,1.0,10,4714.6,
hybrid_no_pc_with_rr,qa_049,10,True,1.0,1.0,10,5112.2,
hybrid_no_pc_with_rr,qa_050,10,True,1.0,1.0,10,4677.7,
full,qa_001,3,True,2.0,0.5,3,7649.9,
full,qa_002,3,True,1.0,1.0,3,6118.4,
full,qa_003,3,False,,0.0,0,5023.4,"HTTPSConnectionPool(host='dashscope.aliyuncs.com', port=443): Max retries exceeded with url: /api/v1/services/embeddings/text-embedding/text-embedding (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPEC"
full,qa_004,3,True,2.0,0.5,3,7256.3,
full,qa_005,3,True,3.0,0.3333333333333333,3,7445.9,
full,qa_006,3,True,1.0,1.0,3,8333.0,
full,qa_007,3,True,1.0,1.0,3,6573.7,
full,qa_008,3,True,2.0,0.5,3,7017.1,
full,qa_009,3,True,1.0,1.0,3,8464.0,
full,qa_010,3,True,1.0,1.0,3,8692.8,
full,qa_011,3,True,1.0,1.0,3,7217.8,
full,qa_012,3,True,1.0,1.0,3,7820.3,
full,qa_013,3,True,1.0,1.0,3,7088.8,
full,qa_014,3,True,3.0,0.3333333333333333,3,8280.3,
full,qa_015,3,True,1.0,1.0,3,8221.1,
full,qa_016,3,True,1.0,1.0,3,7973.1,
full,qa_017,3,True,1.0,1.0,3,5789.6,
full,qa_018,3,True,1.0,1.0,3,7374.2,
full,qa_019,3,True,1.0,1.0,3,7276.2,
full,qa_020,3,True,2.0,0.5,3,8853.9,
full,qa_021,3,True,1.0,1.0,3,6827.6,
full,qa_022,3,True,2.0,0.5,3,7015.1,
full,qa_023,3,True,1.0,1.0,3,6265.4,
full,qa_024,3,True,1.0,1.0,3,6545.0,
full,qa_025,3,True,1.0,1.0,3,8382.8,
full,qa_026,3,False,,0.0,3,7056.0,
full,qa_027,3,False,,0.0,3,7891.1,
full,qa_028,3,True,1.0,1.0,3,7722.5,
full,qa_029,3,True,1.0,1.0,3,6813.7,
full,qa_030,3,True,1.0,1.0,3,7732.5,
full,qa_031,3,True,1.0,1.0,3,6650.9,
full,qa_032,3,True,1.0,1.0,3,6002.6,
full,qa_033,3,True,1.0,1.0,3,6192.9,
full,qa_034,3,True,2.0,0.5,3,7137.7,
full,qa_035,3,True,1.0,1.0,3,8076.6,
full,qa_036,3,True,3.0,0.3333333333333333,3,6352.7,
full,qa_037,3,True,1.0,1.0,3,7040.9,
full,qa_038,3,True,2.0,0.5,3,6603.0,
full,qa_039,3,True,1.0,1.0,3,7957.4,
full,qa_040,3,True,1.0,1.0,3,4849.0,
full,qa_041,3,True,1.0,1.0,3,8067.4,
full,qa_042,3,True,1.0,1.0,3,14365.6,
full,qa_043,3,True,2.0,0.5,3,5646.9,
full,qa_044,3,True,1.0,1.0,3,4758.2,
full,qa_045,3,True,1.0,1.0,3,6296.7,
full,qa_046,3,True,2.0,0.5,3,5660.5,
full,qa_047,3,True,1.0,1.0,3,4827.9,
full,qa_048,3,True,1.0,1.0,3,5829.3,
full,qa_049,3,True,1.0,1.0,3,5566.8,
full,qa_050,3,True,2.0,0.5,3,5901.9,
full,qa_001,5,True,2.0,0.5,5,7207.7,
full,qa_002,5,True,1.0,1.0,5,5734.0,
full,qa_003,5,True,1.0,1.0,5,9223.5,
full,qa_004,5,True,2.0,0.5,5,8031.6,
full,qa_005,5,True,3.0,0.3333333333333333,5,7476.5,
full,qa_006,5,True,1.0,1.0,5,6745.4,
full,qa_007,5,True,1.0,1.0,5,8032.3,
full,qa_008,5,True,2.0,0.5,5,7139.8,
full,qa_009,5,True,1.0,1.0,5,7700.2,
full,qa_010,5,True,1.0,1.0,5,7966.6,
full,qa_011,5,True,1.0,1.0,5,8037.3,
full,qa_012,5,True,1.0,1.0,5,7769.5,
full,qa_013,5,True,1.0,1.0,5,7981.5,
full,qa_014,5,True,3.0,0.3333333333333333,5,8329.7,
full,qa_015,5,True,1.0,1.0,5,8994.1,
full,qa_016,5,True,1.0,1.0,5,7516.0,
full,qa_017,5,True,1.0,1.0,5,6349.1,
full,qa_018,5,True,1.0,1.0,5,8981.3,
full,qa_019,5,True,1.0,1.0,5,7859.4,
full,qa_020,5,True,2.0,0.5,5,7805.2,
full,qa_021,5,True,1.0,1.0,5,7153.2,
full,qa_022,5,True,2.0,0.5,5,7439.5,
full,qa_023,5,True,1.0,1.0,5,7512.0,
full,qa_024,5,True,1.0,1.0,5,6206.3,
full,qa_025,5,True,1.0,1.0,5,8161.6,
full,qa_026,5,False,,0.0,5,7305.6,
full,qa_027,5,False,,0.0,5,9993.2,
full,qa_028,5,True,1.0,1.0,5,14091.3,
full,qa_029,5,True,1.0,1.0,5,6570.0,
full,qa_030,5,True,1.0,1.0,5,8340.3,
full,qa_031,5,True,1.0,1.0,5,5888.0,
full,qa_032,5,True,1.0,1.0,5,7292.1,
full,qa_033,5,True,1.0,1.0,5,7310.7,
full,qa_034,5,True,2.0,0.5,5,14780.4,
full,qa_035,5,True,1.0,1.0,5,8271.4,
full,qa_036,5,True,3.0,0.3333333333333333,5,6447.9,
full,qa_037,5,True,1.0,1.0,5,7466.0,
full,qa_038,5,True,2.0,0.5,5,6996.3,
full,qa_039,5,True,1.0,1.0,5,8172.1,
full,qa_040,5,True,1.0,1.0,5,5673.9,
full,qa_041,5,True,1.0,1.0,5,7174.1,
full,qa_042,5,True,1.0,1.0,5,6228.9,
full,qa_043,5,True,2.0,0.5,5,6170.2,
full,qa_044,5,True,1.0,1.0,5,8137.0,
full,qa_045,5,True,1.0,1.0,5,8001.2,
full,qa_046,5,True,2.0,0.5,5,6408.6,
full,qa_047,5,True,1.0,1.0,5,4943.4,
full,qa_048,5,True,1.0,1.0,5,7213.5,
full,qa_049,5,True,1.0,1.0,5,7407.4,
full,qa_050,5,True,2.0,0.5,5,5742.7,
full,qa_001,10,True,2.0,0.5,10,11553.2,
full,qa_002,10,True,1.0,1.0,10,11161.0,
full,qa_003,10,True,1.0,1.0,10,18032.7,
full,qa_004,10,True,2.0,0.5,10,10705.5,
full,qa_005,10,True,3.0,0.3333333333333333,10,11548.8,
full,qa_006,10,True,1.0,1.0,10,11765.9,
full,qa_007,10,True,1.0,1.0,10,10977.6,
full,qa_008,10,True,3.0,0.3333333333333333,10,10281.3,
full,qa_009,10,True,2.0,0.5,10,17090.2,
full,qa_010,10,True,1.0,1.0,10,10477.5,
full,qa_011,10,True,1.0,1.0,10,17895.9,
full,qa_012,10,True,1.0,1.0,10,9962.6,
full,qa_013,10,True,1.0,1.0,10,10869.1,
full,qa_014,10,True,3.0,0.3333333333333333,10,12455.2,
full,qa_015,10,True,1.0,1.0,10,12608.3,
full,qa_016,10,True,1.0,1.0,10,11577.9,
full,qa_017,10,True,1.0,1.0,10,12323.7,
full,qa_018,10,True,1.0,1.0,10,12383.2,
full,qa_019,10,True,1.0,1.0,10,20080.7,
full,qa_020,10,True,2.0,0.5,10,11841.7,
full,qa_021,10,True,1.0,1.0,10,10635.7,
full,qa_022,10,True,2.0,0.5,10,17859.9,
full,qa_023,10,True,1.0,1.0,10,11415.9,
full,qa_024,10,True,1.0,1.0,10,8640.1,
full,qa_025,10,True,1.0,1.0,10,20700.9,
full,qa_026,10,True,8.0,0.125,10,16848.1,
full,qa_027,10,False,,0.0,10,11012.3,
full,qa_028,10,True,1.0,1.0,10,10025.2,
full,qa_029,10,True,1.0,1.0,10,11506.7,
full,qa_030,10,True,1.0,1.0,10,18179.5,
full,qa_031,10,True,1.0,1.0,10,10314.1,
full,qa_032,10,True,1.0,1.0,10,10793.6,
full,qa_033,10,True,1.0,1.0,10,9873.3,
full,qa_034,10,True,2.0,0.5,10,10889.3,
full,qa_035,10,True,1.0,1.0,10,17673.7,
full,qa_036,10,True,3.0,0.3333333333333333,10,17609.7,
full,qa_037,10,True,1.0,1.0,10,10861.0,
full,qa_038,10,True,2.0,0.5,10,11291.0,
full,qa_039,10,True,1.0,1.0,10,10135.5,
full,qa_040,10,True,1.0,1.0,10,10791.6,
full,qa_041,10,True,1.0,1.0,10,11241.3,
full,qa_042,10,True,1.0,1.0,10,10819.2,
full,qa_043,10,True,2.0,0.5,10,10097.7,
full,qa_044,10,True,1.0,1.0,10,10843.5,
full,qa_045,10,True,1.0,1.0,10,12140.9,
full,qa_046,10,True,2.0,0.5,10,20070.4,
full,qa_047,10,True,1.0,1.0,10,10308.7,
full,qa_048,10,True,1.0,1.0,10,12450.5,
full,qa_049,10,True,1.0,1.0,10,13077.3,
full,qa_050,10,True,2.0,0.5,10,11906.5,
