pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
full,qa_d12,10,True,1.0,1.0,10,11737.2,
full,qa_d13,10,True,1.0,1.0,10,11971.3,
full,qa_d14,10,True,1.0,1.0,10,11664.1,
full,qa_d15,10,True,1.0,1.0,10,11249.9,
full_v2_rr_then_pc,qa_001,3,True,2.0,0.5,3,2326.6,
full_v2_rr_then_pc,qa_021,3,True,2.0,0.5,3,1877.8,
full_v2_rr_then_pc,qa_022,3,True,1.0,1.0,3,1876.3,
full_v2_rr_then_pc,qa_024,3,True,1.0,1.0,3,1931.4,
full_v2_rr_then_pc,qa_026,3,False,,0.0,3,2029.7,
full_v2_rr_then_pc,qa_027,3,False,,0.0,3,2064.6,
full_v2_rr_then_pc,qa_034,3,True,2.0,0.5,3,2135.6,
full_v2_rr_then_pc,qa_037,3,True,1.0,1.0,3,2443.4,
full_v2_rr_then_pc,qa_039,3,True,1.0,1.0,3,2244.7,
full_v2_rr_then_pc,qa_042,3,True,1.0,1.0,3,1772.0,
full_v2_rr_then_pc,qa_043,3,True,2.0,0.5,3,2030.2,
full_v2_rr_then_pc,qa_045,3,False,,0.0,3,2194.7,
full_v2_rr_then_pc,qa_d01,3,True,1.0,1.0,3,2355.9,
full_v2_rr_then_pc,qa_d02,3,True,1.0,1.0,3,2189.5,
full_v2_rr_then_pc,qa_d03,3,True,1.0,1.0,3,2326.4,
full_v2_rr_then_pc,qa_d04,3,True,2.0,0.5,3,2430.2,
full_v2_rr_then_pc,qa_d05,3,True,1.0,1.0,3,2489.8,
full_v2_rr_then_pc,qa_d06,3,True,1.0,1.0,3,2773.2,
full_v2_rr_then_pc,qa_d07,3,False,,0.0,3,2199.3,
full_v2_rr_then_pc,qa_d08,3,True,1.0,1.0,3,2192.7,
full_v2_rr_then_pc,qa_d09,3,True,1.0,1.0,3,2155.5,
full_v2_rr_then_pc,qa_d10,3,True,1.0,1.0,3,2413.7,
full_v2_rr_then_pc,qa_d11,3,True,1.0,1.0,3,2554.7,
full_v2_rr_then_pc,qa_d12,3,True,1.0,1.0,3,2317.1,
full_v2_rr_then_pc,qa_d13,3,True,1.0,1.0,3,2734.2,
full_v2_rr_then_pc,qa_d14,3,True,1.0,1.0,3,2179.3,
full_v2_rr_then_pc,qa_d15,3,True,1.0,1.0,3,2391.5,
full_v2_rr_then_pc,qa_001,5,True,2.0,0.5,5,2539.7,
full_v2_rr_then_pc,qa_021,5,True,2.0,0.5,5,1797.2,
full_v2_rr_then_pc,qa_022,5,True,1.0,1.0,5,1815.4,
full_v2_rr_then_pc,qa_024,5,True,1.0,1.0,5,1884.6,
full_v2_rr_then_pc,qa_026,5,False,,0.0,5,2078.9,
full_v2_rr_then_pc,qa_027,5,False,,0.0,5,2076.5,
full_v2_rr_then_pc,qa_034,5,True,2.0,0.5,5,2104.0,
full_v2_rr_then_pc,qa_037,5,True,1.0,1.0,5,2363.9,
full_v2_rr_then_pc,qa_039,5,True,1.0,1.0,5,2113.2,
full_v2_rr_then_pc,qa_042,5,True,1.0,1.0,5,1740.9,
full_v2_rr_then_pc,qa_043,5,True,2.0,0.5,5,1953.0,
full_v2_rr_then_pc,qa_045,5,True,4.0,0.25,5,2083.5,
full_v2_rr_then_pc,qa_d01,5,True,1.0,1.0,5,2401.8,
full_v2_rr_then_pc,qa_d02,5,True,1.0,1.0,5,2255.5,
full_v2_rr_then_pc,qa_d03,5,True,1.0,1.0,5,2281.5,
full_v2_rr_then_pc,qa_d04,5,True,2.0,0.5,5,2467.8,
full_v2_rr_then_pc,qa_d05,5,True,1.0,1.0,5,2387.8,
full_v2_rr_then_pc,qa_d06,5,True,1.0,1.0,5,2660.3,
full_v2_rr_then_pc,qa_d07,5,True,4.0,0.25,5,2173.4,
full_v2_rr_then_pc,qa_d08,5,True,1.0,1.0,5,2437.0,
full_v2_rr_then_pc,qa_d09,5,True,1.0,1.0,5,1951.2,
full_v2_rr_then_pc,qa_d10,5,True,1.0,1.0,5,2412.1,
full_v2_rr_then_pc,qa_d11,5,True,1.0,1.0,5,2452.0,
full_v2_rr_then_pc,qa_d12,5,True,1.0,1.0,5,2255.5,
full_v2_rr_then_pc,qa_d13,5,True,1.0,1.0,5,2532.5,
full_v2_rr_then_pc,qa_d14,5,True,1.0,1.0,5,2331.6,
full_v2_rr_then_pc,qa_d15,5,True,1.0,1.0,5,2316.4,
full_v2_rr_then_pc,qa_001,10,True,2.0,0.5,10,3182.8,
full_v2_rr_then_pc,qa_021,10,True,2.0,0.5,10,2820.3,
full_v2_rr_then_pc,qa_022,10,True,1.0,1.0,10,3079.9,
full_v2_rr_then_pc,qa_024,10,True,1.0,1.0,10,2973.6,
full_v2_rr_then_pc,qa_026,10,True,8.0,0.125,10,2814.3,
full_v2_rr_then_pc,qa_027,10,False,,0.0,10,2884.6,
full_v2_rr_then_pc,qa_034,10,True,2.0,0.5,10,4440.4,
full_v2_rr_then_pc,qa_037,10,True,1.0,1.0,10,3371.1,
full_v2_rr_then_pc,qa_039,10,True,1.0,1.0,10,3422.3,
full_v2_rr_then_pc,qa_042,10,True,1.0,1.0,10,2533.9,
full_v2_rr_then_pc,qa_043,10,True,2.0,0.5,10,3189.2,
full_v2_rr_then_pc,qa_045,10,True,4.0,0.25,10,3802.9,
full_v2_rr_then_pc,qa_d01,10,True,1.0,1.0,10,3734.5,
full_v2_rr_then_pc,qa_d02,10,True,1.0,1.0,10,4413.1,
full_v2_rr_then_pc,qa_d03,10,True,1.0,1.0,10,4294.6,
full_v2_rr_then_pc,qa_d04,10,True,2.0,0.5,10,3388.7,
full_v2_rr_then_pc,qa_d05,10,True,1.0,1.0,10,3975.4,
full_v2_rr_then_pc,qa_d06,10,True,1.0,1.0,10,4044.7,
full_v2_rr_then_pc,qa_d07,10,True,4.0,0.25,10,3238.9,
full_v2_rr_then_pc,qa_d08,10,True,1.0,1.0,10,3847.0,
full_v2_rr_then_pc,qa_d09,10,True,1.0,1.0,10,3938.0,
full_v2_rr_then_pc,qa_d10,10,True,1.0,1.0,10,4259.7,
full_v2_rr_then_pc,qa_d11,10,True,1.0,1.0,10,4185.2,
full_v2_rr_then_pc,qa_d12,10,True,1.0,1.0,10,4087.1,
full_v2_rr_then_pc,qa_d13,10,True,1.0,1.0,10,3697.6,
full_v2_rr_then_pc,qa_d14,10,True,1.0,1.0,10,3924.9,
full_v2_rr_then_pc,qa_d15,10,True,1.0,1.0,10,4507.6,
